2.543648331541535690e+00,5.136168708323679555e-01,9.704039887699922318e+00,1.290444456284610908e+00,3.290153908155698387e-02,6.344203685311293750e-01,1.425736180857556157e+00,2.390879250148701285e+00,-5.836984981780937026e-02,-9.940382110480344702e-01,2.670863743945663060e+00,-3.621486803753971584e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.740909564591566455e-02,3.813949898091744117e-01,-8.359677151505968684e-01,2.489770979235226722e+00,-4.858670454670898503e-02,-1.044994119908790875e+00,2.448672782758821942e+00,-2.127066398344384379e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.579447097269932598e+00,-9.432102694613193616e-01,7.448440688359657391e-02,2.522664194271462268e+00,-9.020822370752427932e-02,-4.348879287468305765e-01
2.670863743945663060e+00,-3.621486803753971584e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.740909564591566455e-02,3.813949898091744117e-01,-8.359677151505968684e-01,2.489770979235226722e+00,-4.858670454670898503e-02,-1.044994119908790875e+00,2.448672782758821942e+00,-2.127066398344384379e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.579447097269932598e+00,-9.432102694613193616e-01,7.448440688359657391e-02,2.522664194271462268e+00,-9.020822370752427932e-02,-4.348879287468305765e-01,2.632494818152018023e+00,-4.035667849268479435e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,6.222253792936325301e-01,-4.617186906238142097e-01,2.573109883281591959e+00,-1.959860651478539939e-01,-3.409426271168893297e-01
2.448672782758821942e+00,-2.127066398344384379e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.579447097269932598e+00,-9.432102694613193616e-01,7.448440688359657391e-02,2.522664194271462268e+00,-9.020822370752427932e-02,-4.348879287468305765e-01,2.632494818152018023e+00,-4.035667849268479435e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,6.222253792936325301e-01,-4.617186906238142097e-01,2.573109883281591959e+00,-1.959860651478539939e-01,-3.409426271168893297e-01,2.613509674350225964e+00,-4.979477947632984236e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.707038626645816265e-03,-1.842772806097547067e-01,-3.677732568735282426e-01,2.624121129565909261e+00,-2.240575145362980192e-01,-3.444817964974093982e-01
2.632494818152018023e+00,-4.035667849268479435e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,6.222253792936325301e-01,-4.617186906238142097e-01,2.573109883281591959e+00,-1.959860651478539939e-01,-3.409426271168893297e-01,2.613509674350225964e+00,-4.979477947632984236e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.707038626645816265e-03,-1.842772806097547067e-01,-3.677732568735282426e-01,2.624121129565909261e+00,-2.240575145362980192e-01,-3.444817964974093982e-01,2.547933692084721979e+00,-5.976095739467194301e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.618248483232786028e-01,-4.137763979624436428e-01,2.624989663951268870e+00,-4.841763719104159036e-01,-4.427540949729583120e-01
2.613509674350225964e+00,-4.979477947632984236e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.707038626645816265e-03,-1.842772806097547067e-01,-3.677732568735282426e-01,2.624121129565909261e+00,-2.240575145362980192e-01,-3.444817964974093982e-01,2.547933692084721979e+00,-5.976095739467194301e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.618248483232786028e-01,-4.137763979624436428e-01,2.624989663951268870e+00,-4.841763719104159036e-01,-4.427540949729583120e-01,2.231464798947778050e+00,-1.819335323962064654e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.633467688701300657e-01,-1.339542576756830972e+00,9.833284138767621751e-01,2.535934591740793387e+00,-4.419911282149475706e-01,-1.920562643465251462e-01
2.547933692084721979e+00,-5.976095739467194301e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.618248483232786028e-01,-4.137763979624436428e-01,2.624989663951268870e+00,-4.841763719104159036e-01,-4.427540949729583120e-01,2.231464798947778050e+00,-1.819335323962064654e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.633467688701300657e-01,-1.339542576756830972e+00,9.833284138767621751e-01,2.535934591740793387e+00,-4.419911282149475706e-01,-1.920562643465251462e-01,2.278952573339134702e+00,-4.484813643205184386e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,9.104914733995396470e-02,-5.552584234335639080e-01,2.501536590385737391e+00,-4.971819061334922796e-01,-2.510459948760460080e-01
2.231464798947778050e+00,-1.819335323962064654e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.633467688701300657e-01,-1.339542576756830972e+00,9.833284138767621751e-01,2.535934591740793387e+00,-4.419911282149475706e-01,-1.920562643465251462e-01,2.278952573339134702e+00,-4.484813643205184386e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,9.104914733995396470e-02,-5.552584234335639080e-01,2.501536590385737391e+00,-4.971819061334922796e-01,-2.510459948760460080e-01,2.154726947360485756e+00,-3.523035532421343041e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.916159753954770117e+00,-6.366641027399457808e-01,7.435511273135428020e-03,2.404705105655181807e+00,-4.851820717938917227e-01,-5.854608358529768131e-01
2.278952573339134702e+00,-4.484813643205184386e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,9.104914733995396470e-02,-5.552584234335639080e-01,2.501536590385737391e+00,-4.971819061334922796e-01,-2.510459948760460080e-01,2.154726947360485756e+00,-3.523035532421343041e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.916159753954770117e+00,-6.366641027399457808e-01,7.435511273135428020e-03,2.404705105655181807e+00,-4.851820717938917227e-01,-5.854608358529768131e-01,2.291061208362324741e+00,-6.052797714667486062e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.872067583112017486e-01,-6.291843629433692131e-01,2.339352942775391409e+00,-5.103066278832288916e-01,-2.922576121696146556e-01
2.154726947360485756e+00,-3.523035532421343041e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.916159753954770117e+00,-6.366641027399457808e-01,7.435511273135428020e-03,2.404705105655181807e+00,-4.851820717938917227e-01,-5.854608358529768131e-01,2.291061208362324741e+00,-6.052797714667486062e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.872067583112017486e-01,-6.291843629433692131e-01,2.339352942775391409e+00,-5.103066278832288916e-01,-2.922576121696146556e-01,2.233009521934275821e+00,-6.379140176891527902e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.564749618161842659e-01,-2.832818269315193205e-01,2.275525764688500985e+00,-5.197411998398613342e-01,-2.922857789663946271e-01
2.291061208362324741e+00,-6.052797714667486062e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.872067583112017486e-01,-6.291843629433692131e-01,2.339352942775391409e+00,-5.103066278832288916e-01,-2.922576121696146556e-01,2.233009521934275821e+00,-6.379140176891527902e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.564749618161842659e-01,-2.832818269315193205e-01,2.275525764688500985e+00,-5.197411998398613342e-01,-2.922857789663946271e-01,1.927154370607781608e+00,-1.615040578079223466e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.720302165642903613e-01,-1.422798077298896846e+00,1.307881185246000832e+00,2.213849724090930060e+00,-5.149590138042198229e-01,-2.355404814217434417e-01
2.233009521934275821e+00,-6.379140176891527902e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.564749618161842659e-01,-2.832818269315193205e-01,2.275525764688500985e+00,-5.197411998398613342e-01,-2.922857789663946271e-01,1.927154370607781608e+00,-1.615040578079223466e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.720302165642903613e-01,-1.422798077298896846e+00,1.307881185246000832e+00,2.213849724090930060e+00,-5.149590138042198229e-01,-2.355404814217434417e-01,1.850566008341763657e+00,-4.252522218865557174e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.778272843467821773e-01,-3.009006146083576666e-02,2.127026583266088178e+00,-4.199317146146853141e-01,-3.242368001301265679e-01
1.927154370607781608e+00,-1.615040578079223466e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.720302165642903613e-01,-1.422798077298896846e+00,1.307881185246000832e+00,2.213849724090930060e+00,-5.149590138042198229e-01,-2.355404814217434417e-01,1.850566008341763657e+00,-4.252522218865557174e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.778272843467821773e-01,-3.009006146083576666e-02,2.127026583266088178e+00,-4.199317146146853141e-01,-3.242368001301265679e-01,1.211798138538191738e+00,2.237903569551549232e+00,7.839066242424745035e+00,3.452544103296768085e+00,1.101357480020676294e-01,-3.248544419008925210e+00,2.480973301609785242e+00,1.935918720775859470e+00,1.863908943449482658e-01,1.092162436623915989e+00
1.850566008341763657e+00,-4.252522218865557174e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.778272843467821773e-01,-3.009006146083576666e-02,2.127026583266088178e+00,-4.199317146146853141e-01,-3.242368001301265679e-01,1.211798138538191738e+00,2.237903569551549232e+00,7.839066242424745035e+00,3.452544103296768085e+00,1.101357480020676294e-01,-3.248544419008925210e+00,2.480973301609785242e+00,1.935918720775859470e+00,1.863908943449482658e-01,1.092162436623915989e+00,1.146321815820203316e+00,2.877094766807455350e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,6.522189390064430103e-01,-5.376209962986090440e-01,3.055989521834814523e-02,1.703908948277417457e+00,1.001554437383817220e+00,6.926797496061524173e-01
1.211798138538191738e+00,2.237903569551549232e+00,7.839066242424745035e+00,3.452544103296768085e+00,1.101357480020676294e-01,-3.248544419008925210e+00,2.480973301609785242e+00,1.935918720775859470e+00,1.863908943449482658e-01,1.092162436623915989e+00,1.146321815820203316e+00,2.877094766807455350e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,6.522189390064430103e-01,-5.376209962986090440e-01,3.055989521834814523e-02,1.703908948277417457e+00,1.001554437383817220e+00,6.926797496061524173e-01,1.274932461889555002e+00,2.001167710330107763e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,4.932191103541487820e-01,7.510949613034132444e-01,-4.409903462312236844e-01,1.509730917727313271e+00,1.619317744614823917e+00,1.199214761525000172e+00
1.146321815820203316e+00,2.877094766807455350e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,6.522189390064430103e-01,-5.376209962986090440e-01,3.055989521834814523e-02,1.703908948277417457e+00,1.001554437383817220e+00,6.926797496061524173e-01,1.274932461889555002e+00,2.001167710330107763e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,4.932191103541487820e-01,7.510949613034132444e-01,-4.409903462312236844e-01,1.509730917727313271e+00,1.619317744614823917e+00,1.199214761525000172e+00,1.180953508582000877e+00,5.638916293369806709e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.038345310489811935e-01,-7.230726145046044717e-01,1.358494843067313829e+00,1.789120306613568356e+00,1.164784792521065704e+00
1.274932461889555002e+00,2.001167710330107763e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,4.932191103541487820e-01,7.510949613034132444e-01,-4.409903462312236844e-01,1.509730917727313271e+00,1.619317744614823917e+00,1.199214761525000172e+00,1.180953508582000877e+00,5.638916293369806709e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.038345310489811935e-01,-7.230726145046044717e-01,1.358494843067313829e+00,1.789120306613568356e+00,1.164784792521065704e+00,1.180853849034484870e+00,1.848754801252922020e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.131533978629099685e-01,-4.601698246929128433e-01,1.222761097262279106e+00,1.842350871031728010e+00,1.224823562158583679e+00
1.180953508582000877e+00,5.638916293369806709e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.038345310489811935e-01,-7.230726145046044717e-01,1.358494843067313829e+00,1.789120306613568356e+00,1.164784792521065704e+00,1.180853849034484870e+00,1.848754801252922020e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.131533978629099685e-01,-4.601698246929128433e-01,1.222761097262279106e+00,1.842350871031728010e+00,1.224823562158583679e+00,1.178412190120343706e+00,-6.192060607467839844e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.286009037078046091e-01,-4.225156139413835943e-01,1.215994608446105296e+00,1.304001878766524403e+00,-5.510878403280340398e-01
1.180853849034484870e+00,1.848754801252922020e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.131533978629099685e-01,-4.601698246929128433e-01,1.222761097262279106e+00,1.842350871031728010e+00,1.224823562158583679e+00,1.178412190120343706e+00,-6.192060607467839844e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.286009037078046091e-01,-4.225156139413835943e-01,1.215994608446105296e+00,1.304001878766524403e+00,-5.510878403280340398e-01,1.033557037805890033e+00,1.418954390840954788e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,5.636351267283952193e-01,-1.069136654734154535e+00,-9.840122043050293643e-02,1.193140035026701407e+00,6.338453693982288861e-01,-3.074519728802208030e-01
1.178412190120343706e+00,-6.192060607467839844e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.286009037078046091e-01,-4.225156139413835943e-01,1.215994608446105296e+00,1.304001878766524403e+00,-5.510878403280340398e-01,1.033557037805890033e+00,1.418954390840954788e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,5.636351267283952193e-01,-1.069136654734154535e+00,-9.840122043050293643e-02,1.193140035026701407e+00,6.338453693982288861e-01,-3.074519728802208030e-01,9.268714921900503834e-01,1.423277205720805405e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.736814991936503461e-01,-4.779838793509923189e-02,1.122596864308831766e+00,1.987231344578078429e-01,-7.931349343410716290e-01
1.033557037805890033e+00,1.418954390840954788e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,5.636351267283952193e-01,-1.069136654734154535e+00,-9.840122043050293643e-02,1.193140035026701407e+00,6.338453693982288861e-01,-3.074519728802208030e-01,9.268714921900503834e-01,1.423277205720805405e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.736814991936503461e-01,-4.779838793509923189e-02,1.122596864308831766e+00,1.987231344578078429e-01,-7.931349343410716290e-01,1.127585820887202273e+00,3.081640491892316258e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.409663903845308264e+00,-2.685264506034956006e-02,1.111780581439992810e+00,1.388617387363400291e-01,2.329025189229623760e-01
9.268714921900503834e-01,1.423277205720805405e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.736814991936503461e-01,-4.779838793509923189e-02,1.122596864308831766e+00,1.987231344578078429e-01,-7.931349343410716290e-01,1.127585820887202273e+00,3.081640491892316258e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.409663903845308264e+00,-2.685264506034956006e-02,1.111780581439992810e+00,1.388617387363400291e-01,2.329025189229623760e-01,1.093950723600564334e+00,-1.894566554972489936e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.405792954304865949e-01,-6.148600621199107330e-01,1.094167512043863200e+00,5.123707154629125737e-02,2.383552724719151250e-01
1.127585820887202273e+00,3.081640491892316258e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.409663903845308264e+00,-2.685264506034956006e-02,1.111780581439992810e+00,1.388617387363400291e-01,2.329025189229623760e-01,1.093950723600564334e+00,-1.894566554972489936e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.405792954304865949e-01,-6.148600621199107330e-01,1.094167512043863200e+00,5.123707154629125737e-02,2.383552724719151250e-01,1.092057192197761095e+00,-6.926462628555138390e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,5.775349659378581357e-01,-1.255681670776840897e-01,-2.285741374032049245e-02,1.076665534255163648e+00,4.951796365900140717e-02,2.384632422111918892e-01
1.093950723600564334e+00,-1.894566554972489936e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.405792954304865949e-01,-6.148600621199107330e-01,1.094167512043863200e+00,5.123707154629125737e-02,2.383552724719151250e-01,1.092057192197761095e+00,-6.926462628555138390e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,5.775349659378581357e-01,-1.255681670776840897e-01,-2.285741374032049245e-02,1.076665534255163648e+00,4.951796365900140717e-02,2.384632422111918892e-01,1.004406620157470398e+00,-1.075021286212964576e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.182112369919623207e-01,-1.188785208864669568e-01,1.070757480587310573e+00,4.367999871061439138e-02,1.093844548422069629e-01
1.092057192197761095e+00,-6.926462628555138390e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,5.775349659378581357e-01,-1.255681670776840897e-01,-2.285741374032049245e-02,1.076665534255163648e+00,4.951796365900140717e-02,2.384632422111918892e-01,1.004406620157470398e+00,-1.075021286212964576e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.182112369919623207e-01,-1.188785208864669568e-01,1.070757480587310573e+00,4.367999871061439138e-02,1.093844548422069629e-01,9.309077038644469893e-01,-3.831465300486665004e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.455200788150297075e-01,-6.113288957722340378e-01,1.071575518787474701e+00,-7.932441887968395833e-02,2.959913924477195618e-02
1.004406620157470398e+00,-1.075021286212964576e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.182112369919623207e-01,-1.188785208864669568e-01,1.070757480587310573e+00,4.367999871061439138e-02,1.093844548422069629e-01,9.309077038644469893e-01,-3.831465300486665004e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.455200788150297075e-01,-6.113288957722340378e-01,1.071575518787474701e+00,-7.932441887968395833e-02,2.959913924477195618e-02,3.049959156904346602e-01,9.016833718234632755e+00,9.859454358139519314e+00,1.148698267170062959e+00,1.101357480020676294e-01,-4.847960928766688049e+00,1.698101758341439904e+01,9.048573137465882876e-01,1.959224262357890156e+00,2.143990769185101897e+00
9.309077038644469893e-01,-3.831465300486665004e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.455200788150297075e-01,-6.113288957722340378e-01,1.071575518787474701e+00,-7.932441887968395833e-02,2.959913924477195618e-02,3.049959156904346602e-01,9.016833718234632755e+00,9.859454358139519314e+00,1.148698267170062959e+00,1.101357480020676294e-01,-4.847960928766688049e+00,1.698101758341439904e+01,9.048573137465882876e-01,1.959224262357890156e+00,2.143990769185101897e+00,1.796242049153518594e-01,3.348576030010550930e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.613844103802487773e+00,-8.187353890566734238e-01,7.195464133167837062e-01,2.787416413319100172e+00,1.991972826152340614e+00
3.049959156904346602e-01,9.016833718234632755e+00,9.859454358139519314e+00,1.148698267170062959e+00,1.101357480020676294e-01,-4.847960928766688049e+00,1.698101758341439904e+01,9.048573137465882876e-01,1.959224262357890156e+00,2.143990769185101897e+00,1.796242049153518594e-01,3.348576030010550930e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.613844103802487773e+00,-8.187353890566734238e-01,7.195464133167837062e-01,2.787416413319100172e+00,1.991972826152340614e+00,1.328340473566066438e-01,1.802333437969847907e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,9.854778587638763909e-01,-7.468742345885425182e-01,-5.852848956485140475e-01,5.251361003147809736e-01,3.225525092450209907e+00,1.797077533091271606e+00
1.796242049153518594e-01,3.348576030010550930e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.613844103802487773e+00,-8.187353890566734238e-01,7.195464133167837062e-01,2.787416413319100172e+00,1.991972826152340614e+00,1.328340473566066438e-01,1.802333437969847907e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,9.854778587638763909e-01,-7.468742345885425182e-01,-5.852848956485140475e-01,5.251361003147809736e-01,3.225525092450209907e+00,1.797077533091271606e+00,1.660705064531806108e-01,1.869792172763799831e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.615030571006123128e-01,-1.625535813696917797e-01,3.552265363695497058e-01,3.665727482242922886e+00,2.184243579934583401e+00
1.328340473566066438e-01,1.802333437969847907e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,9.854778587638763909e-01,-7.468742345885425182e-01,-5.852848956485140475e-01,5.251361003147809736e-01,3.225525092450209907e+00,1.797077533091271606e+00,1.660705064531806108e-01,1.869792172763799831e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.615030571006123128e-01,-1.625535813696917797e-01,3.552265363695497058e-01,3.665727482242922886e+00,2.184243579934583401e+00,1.596424656384009544e-01,1.275964073755214478e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.009104101095101624e-01,-4.200087235828932619e-01,1.989105454789006633e-01,4.054096528485827911e+00,2.291951011215843881e+00
1.660705064531806108e-01,1.869792172763799831e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.615030571006123128e-01,-1.625535813696917797e-01,3.552265363695497058e-01,3.665727482242922886e+00,2.184243579934583401e+00,1.596424656384009544e-01,1.275964073755214478e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.009104101095101624e-01,-4.200087235828932619e-01,1.989105454789006633e-01,4.054096528485827911e+00,2.291951011215843881e+00,2.036919856404570961e-01,7.108028193690442142e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.975760337530972244e-01,-4.663581703018978009e-01,1.783787965784813523e-01,2.109798607141314175e+00,2.550365860495729803e-02
1.596424656384009544e-01,1.275964073755214478e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.009104101095101624e-01,-4.200087235828932619e-01,1.989105454789006633e-01,4.054096528485827911e+00,2.291951011215843881e+00,2.036919856404570961e-01,7.108028193690442142e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.975760337530972244e-01,-4.663581703018978009e-01,1.783787965784813523e-01,2.109798607141314175e+00,2.550365860495729803e-02,2.225774698947322605e-01,4.768264594670457157e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.015184944989407700e+00,1.372162226422011799e-01,-3.421209674098502074e-01,1.870843389061552509e-01,1.437571789228522912e+00,-6.748154114069457865e-01
2.036919856404570961e-01,7.108028193690442142e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.975760337530972244e-01,-4.663581703018978009e-01,1.783787965784813523e-01,2.109798607141314175e+00,2.550365860495729803e-02,2.225774698947322605e-01,4.768264594670457157e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.015184944989407700e+00,1.372162226422011799e-01,-3.421209674098502074e-01,1.870843389061552509e-01,1.437571789228522912e+00,-6.748154114069457865e-01,1.426505127869291123e-01,5.108750493049045716e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.149196458889474526e+00,-1.636168355137268549e-01,1.890738886028510979e-01,1.135263756528195556e+00,-3.708080510921193951e-01
2.225774698947322605e-01,4.768264594670457157e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.015184944989407700e+00,1.372162226422011799e-01,-3.421209674098502074e-01,1.870843389061552509e-01,1.437571789228522912e+00,-6.748154114069457865e-01,1.426505127869291123e-01,5.108750493049045716e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.149196458889474526e+00,-1.636168355137268549e-01,1.890738886028510979e-01,1.135263756528195556e+00,-3.708080510921193951e-01,1.056269908847484174e-01,1.193516295047510445e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.348182548170068218e-01,3.155327800387693338e-01,1.768235140744653655e-01,9.769592908562946265e-01,-3.953765596815733696e-01
1.426505127869291123e-01,5.108750493049045716e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.149196458889474526e+00,-1.636168355137268549e-01,1.890738886028510979e-01,1.135263756528195556e+00,-3.708080510921193951e-01,1.056269908847484174e-01,1.193516295047510445e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.348182548170068218e-01,3.155327800387693338e-01,1.768235140744653655e-01,9.769592908562946265e-01,-3.953765596815733696e-01,1.820658638294928855e-01,8.584783634543200481e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.011544016070433427e+00,-3.597753757394889229e-01,1.813681707420446987e-01,8.792331195221706475e-01,2.777824163733630738e-02
1.056269908847484174e-01,1.193516295047510445e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.348182548170068218e-01,3.155327800387693338e-01,1.768235140744653655e-01,9.769592908562946265e-01,-3.953765596815733696e-01,1.820658638294928855e-01,8.584783634543200481e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.011544016070433427e+00,-3.597753757394889229e-01,1.813681707420446987e-01,8.792331195221706475e-01,2.777824163733630738e-02,1.277514104332924394e-01,3.886142374032429125e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.080363493518996965e+00,-8.469975268239908761e-01,-4.716205306558080568e-01,1.659769334945093711e-01,8.038143547927256716e-01,3.714367549354824494e-02
1.820658638294928855e-01,8.584783634543200481e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.011544016070433427e+00,-3.597753757394889229e-01,1.813681707420446987e-01,8.792331195221706475e-01,2.777824163733630738e-02,1.277514104332924394e-01,3.886142374032429125e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.080363493518996965e+00,-8.469975268239908761e-01,-4.716205306558080568e-01,1.659769334945093711e-01,8.038143547927256716e-01,3.714367549354824494e-02,1.627568264982748314e-01,2.117740270944449416e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.895606368637744565e-01,-4.852368419915278341e-01,1.538527994291118417e-01,6.971548052794449557e-01,1.092571218534187094e-01
1.277514104332924394e-01,3.886142374032429125e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.080363493518996965e+00,-8.469975268239908761e-01,-4.716205306558080568e-01,1.659769334945093711e-01,8.038143547927256716e-01,3.714367549354824494e-02,1.627568264982748314e-01,2.117740270944449416e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.895606368637744565e-01,-4.852368419915278341e-01,1.538527994291118417e-01,6.971548052794449557e-01,1.092571218534187094e-01,1.733954831956041054e-01,1.052344735325660752e+00,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.435346866049653058e-02,9.421435555317426713e-01,1.600840286822148850e-01,8.239034771565274529e-01,-1.813549141506691498e-01
